REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
1,solar,summerwd3,2025,0.0
1,solar,summerwd3,2026,0.0
1,solar,summerwd3,2027,0.0
1,solar,summerwd3,2028,0.0
1,solar,summerwd3,2029,0.0
1,solar,summerwd4,2020,0.0
1,solar,summerwd4,2021,0.0
1,solar,summerwd4,2022,0.0
1,solar,summerwd4,2023,0.0
1,solar,summerwd4,2024,0.0
1,solar,summerwd4,2025,0.0
1,solar,summerwd4,2026,0.0
1,solar,summerwd4,2027,0.0
1,solar,summerwd4,2028,0.0
1,solar,summerwd4,2029,0.0
1,solar,summerwd5,2020,0.0
1,solar,summerwd5,2021,0.0
1,solar,summerwd5,2022,0.0
1,solar,summerwd5,2023,0.0
1,solar,summerwd5,2024,0.0
1,solar,summerwd5,2025,0.0
1,solar,summerwd5,2026,0.0
1,solar,summerwd5,2027,0.0
1,solar,summerwd5,2028,0.0
1,solar,summerwd5,2029,0.0
1,solar,summerwd6,2020,1.0
1,solar,summerwd6,2021,1.0
1,solar,summerwd6,2022,1.0
1,solar,summerwd6,2023,1.0
1,solar,summerwd6,2024,1.0
1,solar,summerwd6,2025,1.0
1,solar,summerwd6,2026,1.0
1,solar,summerwd6,2027,1.0
1,solar,summerwd6,2028,1.0
1,solar,summerwd6,2029,1.0
1,solar,summerwd7,2020,1.0
1,solar,summerwd7,2021,1.0
1,solar,summerwd7,2022,1.0
1,solar,summerwd7,2023,1.0
1,solar,summerwd7,2024,1.0
1,solar,summerwd7,2025,1.0
1,solar,summerwd7,2026,1.0
1,solar,summerwd7,2027,1.0
1,solar,summerwd7,2028,1.0
1,solar,summerwd7,2029,1.0
1,solar,summerwd8,2020,1.0
1,solar,summerwd8,2021,1.0
1,solar,summerwd8,2022,1.0
1,solar,summerwd8,2023,1.0
1,solar,summerwd8,2024,1.0
1,solar,summerwd8,2025,1.0
1,solar,summerwd8,2026,1.0
1,solar,summerwd8,2027,1.0
1,solar,summerwd8,2028,1.0
1,solar,summerwd8,2029,1.0
1,solar,summerwd9,2020,1.0
1,solar,summerwd9,2021,1.0
1,solar,summerwd9,2022,1.0
1,solar,summerwd9,2023,1.0
1,solar,summerwd9,2024,1.0
1,solar,summerwd9,2025,1.0
1,solar,summerwd9,2026,1.0
1,solar,summerwd9,2027,1.0
1,solar,summerwd9,2028,1.0
1,solar,summerwd9,2029,1.0
1,solar,summerwe0,2020,0.0
1,solar,summerwe0,2021,0.0
1,solar,summerwe0,2022,0.0
1,solar,summerwe0,2023,0.0
1,solar,summerwe0,2024,0.0
1,solar,summerwe0,2025,0.0
1,solar,summerwe0,2026,0.0
1,solar,summerwe0,2027,0.0
1,solar,summerwe0,2028,0.0
1,solar,summerwe0,2029,0.0
1,solar,summerwe1,2020,0.0
1,solar,summerwe1,2021,0.0
1,solar,summerwe1,2022,0.0
1,solar,summerwe1,2023,0.0
1,solar,summerwe1,2024,0.0
1,solar,summerwe1,2025,0.0
1,solar,summerwe1,2026,0.0
1,solar,summerwe1,2027,0.0
1,solar,summerwe1,2028,0.0
1,solar,summerwe1,2029,0.0
1,solar,summerwe10,2020,1.0
1,solar,summerwe10,2021,1.0
1,solar,summerwe10,2022,1.0
1,solar,summerwe10,2023,1.0
1,solar,summerwe10,2024,1.0
1,solar,summerwe10,2025,1.0
1,solar,summerwe10,2026,1.0
1,solar,summerwe10,2027,1.0
1,solar,summerwe10,2028,1.0
1,solar,summerwe10,2029,1.0
1,solar,summerwe11,2020,1.0
1,solar,summerwe11,2021,1.0
1,solar,summerwe11,2022,1.0
1,solar,summerwe11,2023,1.0
1,solar,summerwe11,2024,1.0
1,solar,summerwe11,2025,1.0
1,solar,summerwe11,2026,1.0
1,solar,summerwe11,2027,1.0
1,solar,summerwe11,2028,1.0
1,solar,summerwe11,2029,1.0
1,solar,summerwe12,2020,1.0
1,solar,summerwe12,2021,1.0
1,solar,summerwe12,2022,1.0
1,solar,summerwe12,2023,1.0
1,solar,summerwe12,2024,1.0
1,solar,summerwe12,2025,1.0
1,solar,summerwe12,2026,1.0
1,solar,summerwe12,2027,1.0
1,solar,summerwe12,2028,1.0
1,solar,summerwe12,2029,1.0
1,solar,summerwe13,2020,1.0
1,solar,summerwe13,2021,1.0
1,solar,summerwe13,2022,1.0
1,solar,summerwe13,2023,1.0
1,solar,summerwe13,2024,1.0
1,solar,summerwe13,2025,1.0
1,solar,summerwe13,2026,1.0
1,solar,summerwe13,2027,1.0
1,solar,summerwe13,2028,1.0
1,solar,summerwe13,2029,1.0
1,solar,summerwe14,2020,1.0
1,solar,summerwe14,2021,1.0
1,solar,summerwe14,2022,1.0
1,solar,summerwe14,2023,1.0
1,solar,summerwe14,2024,1.0
1,solar,summerwe14,2025,1.0
1,solar,summerwe14,2026,1.0
1,solar,summerwe14,2027,1.0
1,solar,summerwe14,2028,1.0
1,solar,summerwe14,2029,1.0
1,solar,summerwe15,2020,1.0
1,solar,summerwe15,2021,1.0
1,solar,summerwe15,2022,1.0
1,solar,summerwe15,2023,1.0
1,solar,summerwe15,2024,1.0
1,solar,summerwe15,2025,1.0
1,solar,summerwe15,2026,1.0
1,solar,summerwe15,2027,1.0
1,solar,summerwe15,2028,1.0
1,solar,summerwe15,2029,1.0
1,solar,summerwe16,2020,1.0
1,solar,summerwe16,2021,1.0
1,solar,summerwe16,2022,1.0
1,solar,summerwe16,2023,1.0
1,solar,summerwe16,2024,1.0
1,solar,summerwe16,2025,1.0
1,solar,summerwe16,2026,1.0
1,solar,summerwe16,2027,1.0
1,solar,summerwe16,2028,1.0
1,solar,summerwe16,2029,1.0
1,solar,summerwe17,2020,1.0
1,solar,summerwe17,2021,1.0
1,solar,summerwe17,2022,1.0
1,solar,summerwe17,2023,1.0
1,solar,summerwe17,2024,1.0
1,solar,summerwe17,2025,1.0
1,solar,summerwe17,2026,1.0
1,solar,summerwe17,2027,1.0
1,solar,summerwe17,2028,1.0
1,solar,summerwe17,2029,1.0
1,solar,summerwe18,2020,0.0
1,solar,summerwe18,2021,0.0
1,solar,summerwe18,2022,0.0
1,solar,summerwe18,2023,0.0
1,solar,summerwe18,2024,0.0
1,solar,summerwe18,2025,0.0
1,solar,summerwe18,2026,0.0
1,solar,summerwe18,2027,0.0
1,solar,summerwe18,2028,0.0
1,solar,summerwe18,2029,0.0
1,solar,summerwe19,2020,0.0
1,solar,summerwe19,2021,0.0
1,solar,summerwe19,2022,0.0
1,solar,summerwe19,2023,0.0
1,solar,summerwe19,2024,0.0
1,solar,summerwe19,2025,0.0
1,solar,summerwe19,2026,0.0
1,solar,summerwe19,2027,0.0
1,solar,summerwe19,2028,0.0
1,solar,summerwe19,2029,0.0
1,solar,summerwe2,2020,0.0
1,solar,summerwe2,2021,0.0
1,solar,summerwe2,2022,0.0
1,solar,summerwe2,2023,0.0
1,solar,summerwe2,2024,0.0
1,solar,summerwe2,2025,0.0
1,solar,summerwe2,2026,0.0
1,solar,summerwe2,2027,0.0
1,solar,summerwe2,2028,0.0
1,solar,summerwe2,2029,0.0
1,solar,summerwe20,2020,0.0
1,solar,summerwe20,2021,0.0
1,solar,summerwe20,2022,0.0
1,solar,summerwe20,2023,0.0
1,solar,summerwe20,2024,0.0
1,solar,summerwe20,2025,0.0
1,solar,summerwe20,2026,0.0
1,solar,summerwe20,2027,0.0
1,solar,summerwe20,2028,0.0
1,solar,summerwe20,2029,0.0
1,solar,summerwe21,2020,0.0
1,solar,summerwe21,2021,0.0
1,solar,summerwe21,2022,0.0
1,solar,summerwe21,2023,0.0
1,solar,summerwe21,2024,0.0
1,solar,summerwe21,2025,0.0
1,solar,summerwe21,2026,0.0
1,solar,summerwe21,2027,0.0
1,solar,summerwe21,2028,0.0
1,solar,summerwe21,2029,0.0
1,solar,summerwe22,2020,0.0
1,solar,summerwe22,2021,0.0
1,solar,summerwe22,2022,0.0
1,solar,summerwe22,2023,0.0
1,solar,summerwe22,2024,0.0
1,solar,summerwe22,2025,0.0
1,solar,summerwe22,2026,0.0
1,solar,summerwe22,2027,0.0
1,solar,summerwe22,2028,0.0
1,solar,summerwe22,2029,0.0
1,solar,summerwe23,2020,0.0
1,solar,summerwe23,2021,0.0
1,solar,summerwe23,2022,0.0
1,solar,summerwe23,2023,0.0
1,solar,summerwe23,2024,0.0
1,solar,summerwe23,2025,0.0
1,solar,summerwe23,2026,0.0
1,solar,summerwe23,2027,0.0
1,solar,summerwe23,2028,0.0
1,solar,summerwe23,2029,0.0
1,solar,summerwe3,2020,0.0
1,solar,summerwe3,2021,0.0
1,solar,summerwe3,2022,0.0
1,solar,summerwe3,2023,0.0
1,solar,summerwe3,2024,0.0
1,solar,summerwe3,2025,0.0
1,solar,summerwe3,2026,0.0
1,solar,summerwe3,2027,0.0
1,solar,summerwe3,2028,0.0
1,solar,summerwe3,2029,0.0
1,solar,summerwe4,2020,0.0
1,solar,summerwe4,2021,0.0
1,solar,summerwe4,2022,0.0
1,solar,summerwe4,2023,0.0
1,solar,summerwe4,2024,0.0
1,solar,summerwe4,2025,0.0
1,solar,summerwe4,2026,0.0
1,solar,summerwe4,2027,0.0
1,solar,summerwe4,2028,0.0
1,solar,summerwe4,2029,0.0
1,solar,summerwe5,2020,0.0
1,solar,summerwe5,2021,0.0
1,solar,summerwe5,2022,0.0
1,solar,summerwe5,2023,0.0
1,solar,summerwe5,2024,0.0
1,solar,summerwe5,2025,0.0
1,solar,summerwe5,2026,0.0
1,solar,summerwe5,2027,0.0
1,solar,summerwe5,2028,0.0
1,solar,summerwe5,2029,0.0
1,solar,summerwe6,2020,1.0
1,solar,summerwe6,2021,1.0
1,solar,summerwe6,2022,1.0
1,solar,summerwe6,2023,1.0
1,solar,summerwe6,2024,1.0
1,solar,summerwe6,2025,1.0
1,solar,summerwe6,2026,1.0
1,solar,summerwe6,2027,1.0
1,solar,summerwe6,2028,1.0
1,solar,summerwe6,2029,1.0
1,solar,summerwe7,2020,1.0
1,solar,summerwe7,2021,1.0
1,solar,summerwe7,2022,1.0
1,solar,summerwe7,2023,1.0
1,solar,summerwe7,2024,1.0
1,solar,summerwe7,2025,1.0
1,solar,summerwe7,2026,1.0
1,solar,summerwe7,2027,1.0
1,solar,summerwe7,2028,1.0
1,solar,summerwe7,2029,1.0
1,solar,summerwe8,2020,1.0
1,solar,summerwe8,2021,1.0
1,solar,summerwe8,2022,1.0
1,solar,summerwe8,2023,1.0
1,solar,summerwe8,2024,1.0
1,solar,summerwe8,2025,1.0
1,solar,summerwe8,2026,1.0
1,solar,summerwe8,2027,1.0
1,solar,summerwe8,2028,1.0
1,solar,summerwe8,2029,1.0
1,solar,summerwe9,2020,1.0
1,solar,summerwe9,2021,1.0
1,solar,summerwe9,2022,1.0
1,solar,summerwe9,2023,1.0
1,solar,summerwe9,2024,1.0
1,solar,summerwe9,2025,1.0
1,solar,summerwe9,2026,1.0
1,solar,summerwe9,2027,1.0
1,solar,summerwe9,2028,1.0
1,solar,summerwe9,2029,1.0
1,solar,winterwd0,2020,0.0
1,solar,winterwd0,2021,0.0
1,solar,winterwd0,2022,0.0
1,solar,winterwd0,2023,0.0
1,solar,winterwd0,2024,0.0
1,solar,winterwd0,2025,0.0
1,solar,winterwd0,2026,0.0
1,solar,winterwd0,2027,0.0
1,solar,winterwd0,2028,0.0
1,solar,winterwd0,2029,0.0
1,solar,winterwd1,2020,0.0
1,solar,winterwd1,2021,0.0
1,solar,winterwd1,2022,0.0
1,solar,winterwd1,2023,0.0
1,solar,winterwd1,2024,0.0
1,solar,winterwd1,2025,0.0
1,solar,winterwd1,2026,0.0
1,solar,winterwd1,2027,0.0
1,solar,winterwd1,2028,0.0
1,solar,winterwd1,2029,0.0
1,solar,winterwd10,2020,1.0
1,solar,winterwd10,2021,1.0
1,solar,winterwd10,2022,1.0
1,solar,winterwd10,2023,1.0
1,solar,winterwd10,2024,1.0
1,solar,winterwd10,2025,1.0
1,solar,winterwd10,2026,1.0
1,solar,winterwd10,2027,1.0
1,solar,winterwd10,2028,1.0
1,solar,winterwd10,2029,1.0
1,solar,winterwd11,2020,1.0
1,solar,winterwd11,2021,1.0
1,solar,winterwd11,2022,1.0
1,solar,winterwd11,2023,1.0
1,solar,winterwd11,2024,1.0
1,solar,winterwd11,2025,1.0
1,solar,winterwd11,2026,1.0
1,solar,winterwd11,2027,1.0
1,solar,winterwd11,2028,1.0
1,solar,winterwd11,2029,1.0
1,solar,winterwd12,2020,1.0
1,solar,winterwd12,2021,1.0
1,solar,winterwd12,2022,1.0
1,solar,winterwd12,2023,1.0
1,solar,winterwd12,2024,1.0
1,solar,winterwd12,2025,1.0
1,solar,winterwd12,2026,1.0
1,solar,winterwd12,2027,1.0
1,solar,winterwd12,2028,1.0
1,solar,winterwd12,2029,1.0
1,solar,winterwd13,2020,1.0
1,solar,winterwd13,2021,1.0
1,solar,winterwd13,2022,1.0
1,solar,winterwd13,2023,1.0
1,solar,winterwd13,2024,1.0
1,solar,winterwd13,2025,1.0
1,solar,winterwd13,2026,1.0
1,solar,winterwd13,2027,1.0
1,solar,winterwd13,2028,1.0
1,solar,winterwd13,2029,1.0
1,solar,winterwd14,2020,1.0
1,solar,winterwd14,2021,1.0
1,solar,winterwd14,2022,1.0
1,solar,winterwd14,2023,1.0
1,solar,winterwd14,2024,1.0
1,solar,winterwd14,2025,1.0
1,solar,winterwd14,2026,1.0
1,solar,winterwd14,2027,1.0
1,solar,winterwd14,2028,1.0
1,solar,winterwd14,2029,1.0
1,solar,winterwd15,2020,1.0
1,solar,winterwd15,2021,1.0
1,solar,winterwd15,2022,1.0
1,solar,winterwd15,2023,1.0
1,solar,winterwd15,2024,1.0
1,solar,winterwd15,2025,1.0
1,solar,winterwd15,2026,1.0
1,solar,winterwd15,2027,1.0
1,solar,winterwd15,2028,1.0
1,solar,winterwd15,2029,1.0
1,solar,winterwd16,2020,1.0
1,solar,winterwd16,2021,1.0
1,solar,winterwd16,2022,1.0
1,solar,winterwd16,2023,1.0
1,solar,winterwd16,2024,1.0
1,solar,winterwd16,2025,1.0
1,solar,winterwd16,2026,1.0
1,solar,winterwd16,2027,1.0
1,solar,winterwd16,2028,1.0
1,solar,winterwd16,2029,1.0
1,solar,winterwd17,2020,1.0
1,solar,winterwd17,2021,1.0
1,solar,winterwd17,2022,1.0
1,solar,winterwd17,2023,1.0
1,solar,winterwd17,2024,1.0
1,solar,winterwd17,2025,1.0
1,solar,winterwd17,2026,1.0
1,solar,winterwd17,2027,1.0
1,solar,winterwd17,2028,1.0
1,solar,winterwd17,2029,1.0
1,solar,winterwd18,2020,0.0
1,solar,winterwd18,2021,0.0
1,solar,winterwd18,2022,0.0
1,solar,winterwd18,2023,0.0
1,solar,winterwd18,2024,0.0
1,solar,winterwd18,2025,0.0
1,solar,winterwd18,2026,0.0
1,solar,winterwd18,2027,0.0
1,solar,winterwd18,2028,0.0
1,solar,winterwd18,2029,0.0
1,solar,winterwd19,2020,0.0
1,solar,winterwd19,2021,0.0
1,solar,winterwd19,2022,0.0
1,solar,winterwd19,2023,0.0
1,solar,winterwd19,2024,0.0
1,solar,winterwd19,2025,0.0
1,solar,winterwd19,2026,0.0
1,solar,winterwd19,2027,0.0
1,solar,winterwd19,2028,0.0
1,solar,winterwd19,2029,0.0
1,solar,winterwd2,2020,0.0
1,solar,winterwd2,2021,0.0
1,solar,winterwd2,2022,0.0
1,solar,winterwd2,2023,0.0
1,solar,winterwd2,2024,0.0
1,solar,winterwd2,2025,0.0
1,solar,winterwd2,2026,0.0
1,solar,winterwd2,2027,0.0
1,solar,winterwd2,2028,0.0
1,solar,winterwd2,2029,0.0
1,solar,winterwd20,2020,0.0
1,solar,winterwd20,2021,0.0
1,solar,winterwd20,2022,0.0
1,solar,winterwd20,2023,0.0
1,solar,winterwd20,2024,0.0
1,solar,winterwd20,2025,0.0
1,solar,winterwd20,2026,0.0
1,solar,winterwd20,2027,0.0
1,solar,winterwd20,2028,0.0
1,solar,winterwd20,2029,0.0
1,solar,winterwd21,2020,0.0
1,solar,winterwd21,2021,0.0
1,solar,winterwd21,2022,0.0
1,solar,winterwd21,2023,0.0
1,solar,winterwd21,2024,0.0
1,solar,winterwd21,2025,0.0
1,solar,winterwd21,2026,0.0
1,solar,winterwd21,2027,0.0
1,solar,winterwd21,2028,0.0
1,solar,winterwd21,2029,0.0
1,solar,winterwd22,2020,0.0
1,solar,winterwd22,2021,0.0
1,solar,winterwd22,2022,0.0
1,solar,winterwd22,2023,0.0
1,solar,winterwd22,2024,0.0
1,solar,winterwd22,2025,0.0
1,solar,winterwd22,2026,0.0
1,solar,winterwd22,2027,0.0
1,solar,winterwd22,2028,0.0
1,solar,winterwd22,2029,0.0
1,solar,winterwd23,2020,0.0
1,solar,winterwd23,2021,0.0
1,solar,winterwd23,2022,0.0
1,solar,winterwd23,2023,0.0
1,solar,winterwd23,2024,0.0
1,solar,winterwd23,2025,0.0
1,solar,winterwd23,2026,0.0
1,solar,winterwd23,2027,0.0
1,solar,winterwd23,2028,0.0
1,solar,winterwd23,2029,0.0
1,solar,winterwd3,2020,0.0
1,solar,winterwd3,2021,0.0
1,solar,winterwd3,2022,0.0
1,solar,winterwd3,2023,0.0
1,solar,winterwd3,2024,0.0
1,solar,winterwd3,2025,0.0
1,solar,winterwd3,2026,0.0
1,solar,winterwd3,2027,0.0
1,solar,winterwd3,2028,0.0
1,solar,winterwd3,2029,0.0
1,solar,winterwd4,2020,0.0
1,solar,winterwd4,2021,0.0
1,solar,winterwd4,2022,0.0
1,solar,winterwd4,2023,0.0
1,solar,winterwd4,2024,0.0
1,solar,winterwd4,2025,0.0
1,solar,winterwd4,2026,0.0
1,solar,winterwd4,2027,0.0
1,solar,winterwd4,2028,0.0
1,solar,winterwd4,2029,0.0
1,solar,winterwd5,2020,0.0
1,solar,winterwd5,2021,0.0
1,solar,winterwd5,2022,0.0
1,solar,winterwd5,2023,0.0
1,solar,winterwd5,2024,0.0
1,solar,winterwd5,2025,0.0
1,solar,winterwd5,2026,0.0
1,solar,winterwd5,2027,0.0
1,solar,winterwd5,2028,0.0
1,solar,winterwd5,2029,0.0
1,solar,winterwd6,2020,1.0
1,solar,winterwd6,2021,1.0
1,solar,winterwd6,2022,1.0
1,solar,winterwd6,2023,1.0
1,solar,winterwd6,2024,1.0
1,solar,winterwd6,2025,1.0
1,solar,winterwd6,2026,1.0
1,solar,winterwd6,2027,1.0
1,solar,winterwd6,2028,1.0
1,solar,winterwd6,2029,1.0
1,solar,winterwd7,2020,1.0
1,solar,winterwd7,2021,1.0
1,solar,winterwd7,2022,1.0
1,solar,winterwd7,2023,1.0
1,solar,winterwd7,2024,1.0
1,solar,winterwd7,2025,1.0
1,solar,winterwd7,2026,1.0
1,solar,winterwd7,2027,1.0
1,solar,winterwd7,2028,1.0
1,solar,winterwd7,2029,1.0
1,solar,winterwd8,2020,1.0
1,solar,winterwd8,2021,1.0
1,solar,winterwd8,2022,1.0
1,solar,winterwd8,2023,1.0
1,solar,winterwd8,2024,1.0
1,solar,winterwd8,2025,1.0
1,solar,winterwd8,2026,1.0
1,solar,winterwd8,2027,1.0
1,solar,winterwd8,2028,1.0
1,solar,winterwd8,2029,1.0
1,solar,winterwd9,2020,1.0
1,solar,winterwd9,2021,1.0
1,solar,winterwd9,2022,1.0
1,solar,winterwd9,2023,1.0
1,solar,winterwd9,2024,1.0
1,solar,winterwd9,2025,1.0
1,solar,winterwd9,2026,1.0
1,solar,winterwd9,2027,1.0
1,solar,winterwd9,2028,1.0
1,solar,winterwd9,2029,1.0
1,solar,winterwe0,2020,0.0
1,solar,winterwe0,2021,0.0
1,solar,winterwe0,2022,0.0
1,solar,winterwe0,2023,0.0
1,solar,winterwe0,2024,0.0
1,solar,winterwe0,2025,0.0
1,solar,winterwe0,2026,0.0
1,solar,winterwe0,2027,0.0
1,solar,winterwe0,2028,0.0
1,solar,winterwe0,2029,0.0
1,solar,winterwe1,2020,0.0
1,solar,winterwe1,2021,0.0
1,solar,winterwe1,2022,0.0
1,solar,winterwe1,2023,0.0
1,solar,winterwe1,2024,0.0
1,solar,winterwe1,2025,0.0
1,solar,winterwe1,2026,0.0
1,solar,winterwe1,2027,0.0
1,solar,winterwe1,2028,0.0
1,solar,winterwe1,2029,0.0
1,solar,winterwe10,2020,1.0
1,solar,winterwe10,2021,1.0
1,solar,winterwe10,2022,1.0
1,solar,winterwe10,2023,1.0
1,solar,winterwe10,2024,1.0
1,solar,winterwe10,2025,1.0
1,solar,winterwe10,2026,1.0
1,solar,winterwe10,2027,1.0
1,solar,winterwe10,2028,1.0
1,solar,winterwe10,2029,1.0
1,solar,winterwe11,2020,1.0
1,solar,winterwe11,2021,1.0
1,solar,winterwe11,2022,1.0
1,solar,winterwe11,2023,1.0
1,solar,winterwe11,2024,1.0
1,solar,winterwe11,2025,1.0
1,solar,winterwe11,2026,1.0
1,solar,winterwe11,2027,1.0
1,solar,winterwe11,2028,1.0
1,solar,winterwe11,2029,1.0
1,solar,winterwe12,2020,1.0
1,solar,winterwe12,2021,1.0
1,solar,winterwe12,2022,1.0
1,solar,winterwe12,2023,1.0
1,solar,winterwe12,2024,1.0
1,solar,winterwe12,2025,1.0
1,solar,winterwe12,2026,1.0
1,solar,winterwe12,2027,1.0
1,solar,winterwe12,2028,1.0
1,solar,winterwe12,2029,1.0
1,solar,winterwe13,2020,1.0
1,solar,winterwe13,2021,1.0
1,solar,winterwe13,2022,1.0
1,solar,winterwe13,2023,1.0
