DAILYTIMEBRACKET,YEAR,VALUE
18,2023,0.00011415525114155251
18,2024,0.00011415525114155251
18,2025,0.00011415525114155251
18,2026,0.00011415525114155251
18,2027,0.00011415525114155251
18,2028,0.00011415525114155251
18,2029,0.00011415525114155251
19,2020,0.00011415525114155251
19,2021,0.00011415525114155251
19,2022,0.00011415525114155251
19,2023,0.00011415525114155251
19,2024,0.00011415525114155251
19,2025,0.00011415525114155251
19,2026,0.00011415525114155251
19,2027,0.00011415525114155251
19,2028,0.00011415525114155251
19,2029,0.00011415525114155251
20,2020,0.00011415525114155251
20,2021,0.00011415525114155251
20,2022,0.00011415525114155251
20,2023,0.00011415525114155251
20,2024,0.00011415525114155251
20,2025,0.00011415525114155251
20,2026,0.00011415525114155251
20,2027,0.00011415525114155251
20,2028,0.00011415525114155251
20,2029,0.00011415525114155251
21,2020,0.00011415525114155251
21,2021,0.00011415525114155251
21,2022,0.00011415525114155251
21,2023,0.00011415525114155251
21,2024,0.00011415525114155251
21,2025,0.00011415525114155251
21,2026,0.00011415525114155251
21,2027,0.00011415525114155251
21,2028,0.00011415525114155251
21,2029,0.00011415525114155251
22,2020,0.00011415525114155251
22,2021,0.00011415525114155251
22,2022,0.00011415525114155251
22,2023,0.00011415525114155251
22,2024,0.00011415525114155251
22,2025,0.00011415525114155251
22,2026,0.00011415525114155251
22,2027,0.00011415525114155251
22,2028,0.00011415525114155251
22,2029,0.00011415525114155251
23,2020,0.00011415525114155251
23,2021,0.00011415525114155251
23,2022,0.00011415525114155251
23,2023,0.00011415525114155251
23,2024,0.00011415525114155251
23,2025,0.00011415525114155251
23,2026,0.00011415525114155251
23,2027,0.00011415525114155251
23,2028,0.00011415525114155251
23,2029,0.00011415525114155251
24,2020,0.00011415525114155251
24,2021,0.00011415525114155251
24,2022,0.00011415525114155251
24,2023,0.00011415525114155251
24,2024,0.00011415525114155251
24,2025,0.00011415525114155251
24,2026,0.00011415525114155251
24,2027,0.00011415525114155251
24,2028,0.00011415525114155251
24,2029,0.00011415525114155251
