TIMESLICE,YEAR,VALUE
summerwd7,2021,0.014880952
summerwd7,2022,0.014880952
summerwd7,2023,0.014880952
summerwd7,2024,0.014880952
summerwd7,2025,0.014880952
summerwd7,2026,0.014880952
summerwd7,2027,0.014880952
summerwd7,2028,0.014880952
summerwd7,2029,0.014880952
summerwd8,2020,0.014880952
summerwd8,2021,0.014880952
summerwd8,2022,0.014880952
summerwd8,2023,0.014880952
summerwd8,2024,0.014880952
summerwd8,2025,0.014880952
summerwd8,2026,0.014880952
summerwd8,2027,0.014880952
summerwd8,2028,0.014880952
summerwd8,2029,0.014880952
summerwd9,2020,0.014880952
summerwd9,2021,0.014880952
summerwd9,2022,0.014880952
summerwd9,2023,0.014880952
summerwd9,2024,0.014880952
summerwd9,2025,0.014880952
summerwd9,2026,0.014880952
summerwd9,2027,0.014880952
summerwd9,2028,0.014880952
summerwd9,2029,0.014880952
summerwe0,2020,0.005952381
summerwe0,2021,0.005952381
summerwe0,2022,0.005952381
summerwe0,2023,0.005952381
summerwe0,2024,0.005952381
summerwe0,2025,0.005952381
summerwe0,2026,0.005952381
summerwe0,2027,0.005952381
summerwe0,2028,0.005952381
summerwe0,2029,0.005952381
summerwe1,2020,0.005952381
summerwe1,2021,0.005952381
summerwe1,2022,0.005952381
summerwe1,2023,0.005952381
summerwe1,2024,0.005952381
summerwe1,2025,0.005952381
summerwe1,2026,0.005952381
summerwe1,2027,0.005952381
summerwe1,2028,0.005952381
summerwe1,2029,0.005952381
summerwe10,2020,0.005952381
summerwe10,2021,0.005952381
summerwe10,2022,0.005952381
summerwe10,2023,0.005952381
summerwe10,2024,0.005952381
summerwe10,2025,0.005952381
summerwe10,2026,0.005952381
summerwe10,2027,0.005952381
summerwe10,2028,0.005952381
summerwe10,2029,0.005952381
summerwe11,2020,0.005952381
summerwe11,2021,0.005952381
summerwe11,2022,0.005952381
summerwe11,2023,0.005952381
summerwe11,2024,0.005952381
summerwe11,2025,0.005952381
summerwe11,2026,0.005952381
summerwe11,2027,0.005952381
summerwe11,2028,0.005952381
summerwe11,2029,0.005952381
summerwe12,2020,0.005952381
summerwe12,2021,0.005952381
summerwe12,2022,0.005952381
summerwe12,2023,0.005952381
summerwe12,2024,0.005952381
summerwe12,2025,0.005952381
summerwe12,2026,0.005952381
summerwe12,2027,0.005952381
summerwe12,2028,0.005952381
summerwe12,2029,0.005952381
summerwe13,2020,0.005952381
summerwe13,2021,0.005952381
summerwe13,2022,0.005952381
summerwe13,2023,0.005952381
summerwe13,2024,0.005952381
summerwe13,2025,0.005952381
summerwe13,2026,0.005952381
summerwe13,2027,0.005952381
summerwe13,2028,0.005952381
summerwe13,2029,0.005952381
summerwe14,2020,0.005952381
summerwe14,2021,0.005952381
summerwe14,2022,0.005952381
summerwe14,2023,0.005952381
summerwe14,2024,0.005952381
summerwe14,2025,0.005952381
summerwe14,2026,0.005952381
summerwe14,2027,0.005952381
summerwe14,2028,0.005952381
summerwe14,2029,0.005952381
summerwe15,2020,0.005952381
summerwe15,2021,0.005952381
summerwe15,2022,0.005952381
summerwe15,2023,0.005952381
summerwe15,2024,0.005952381
summerwe15,2025,0.005952381
summerwe15,2026,0.005952381
summerwe15,2027,0.005952381
summerwe15,2028,0.005952381
summerwe15,2029,0.005952381
summerwe16,2020,0.005952381
summerwe16,2021,0.005952381
summerwe16,2022,0.005952381
summerwe16,2023,0.005952381
summerwe16,2024,0.005952381
summerwe16,2025,0.005952381
summerwe16,2026,0.005952381
summerwe16,2027,0.005952381
summerwe16,2028,0.005952381
summerwe16,2029,0.005952381
summerwe17,2020,0.005952381
summerwe17,2021,0.005952381
summerwe17,2022,0.005952381
summerwe17,2023,0.005952381
summerwe17,2024,0.005952381
summerwe17,2025,0.005952381
summerwe17,2026,0.005952381
summerwe17,2027,0.005952381
summerwe17,2028,0.005952381
summerwe17,2029,0.005952381
summerwe18,2020,0.005952381
summerwe18,2021,0.005952381
summerwe18,2022,0.005952381
summerwe18,2023,0.005952381
summerwe18,2024,0.005952381
summerwe18,2025,0.005952381
summerwe18,2026,0.005952381
summerwe18,2027,0.005952381
summerwe18,2028,0.005952381
summerwe18,2029,0.005952381
summerwe19,2020,0.005952381
summerwe19,2021,0.005952381
summerwe19,2022,0.005952381
summerwe19,2023,0.005952381
summerwe19,2024,0.005952381
summerwe19,2025,0.005952381
summerwe19,2026,0.005952381
summerwe19,2027,0.005952381
summerwe19,2028,0.005952381
summerwe19,2029,0.005952381
summerwe2,2020,0.005952381
summerwe2,2021,0.005952381
summerwe2,2022,0.005952381
summerwe2,2023,0.005952381
summerwe2,2024,0.005952381
summerwe2,2025,0.005952381
summerwe2,2026,0.005952381
summerwe2,2027,0.005952381
summerwe2,2028,0.005952381
summerwe2,2029,0.005952381
summerwe20,2020,0.005952381
summerwe20,2021,0.005952381
summerwe20,2022,0.005952381
summerwe20,2023,0.005952381
summerwe20,2024,0.005952381
summerwe20,2025,0.005952381
summerwe20,2026,0.005952381
summerwe20,2027,0.005952381
summerwe20,2028,0.005952381
summerwe20,2029,0.005952381
summerwe21,2020,0.005952381
summerwe21,2021,0.005952381
summerwe21,2022,0.005952381
summerwe21,2023,0.005952381
summerwe21,2024,0.005952381
summerwe21,2025,0.005952381
summerwe21,2026,0.005952381
summerwe21,2027,0.005952381
summerwe21,2028,0.005952381
summerwe21,2029,0.005952381
summerwe22,2020,0.005952381
summerwe22,2021,0.005952381
summerwe22,2022,0.005952381
summerwe22,2023,0.005952381
summerwe22,2024,0.005952381
summerwe22,2025,0.005952381
summerwe22,2026,0.005952381
summerwe22,2027,0.005952381
summerwe22,2028,0.005952381
summerwe22,2029,0.005952381
summerwe23,2020,0.005952381
summerwe23,2021,0.005952381
summerwe23,2022,0.005952381
summerwe23,2023,0.005952381
summerwe23,2024,0.005952381
summerwe23,2025,0.005952381
summerwe23,2026,0.005952381
summerwe23,2027,0.005952381
summerwe23,2028,0.005952381
summerwe23,2029,0.005952381
summerwe3,2020,0.005952381
summerwe3,2021,0.005952381
summerwe3,2022,0.005952381
summerwe3,2023,0.005952381
summerwe3,2024,0.005952381
summerwe3,2025,0.005952381
summerwe3,2026,0.005952381
summerwe3,2027,0.005952381
summerwe3,2028,0.005952381
summerwe3,2029,0.005952381
summerwe4,2020,0.005952381
summerwe4,2021,0.005952381
summerwe4,2022,0.005952381
summerwe4,2023,0.005952381
summerwe4,2024,0.005952381
summerwe4,2025,0.005952381
summerwe4,2026,0.005952381
summerwe4,2027,0.005952381
summerwe4,2028,0.005952381
summerwe4,2029,0.005952381
summerwe5,2020,0.005952381
summerwe5,2021,0.005952381
summerwe5,2022,0.005952381
summerwe5,2023,0.005952381
summerwe5,2024,0.005952381
summerwe5,2025,0.005952381
summerwe5,2026,0.005952381
summerwe5,2027,0.005952381
summerwe5,2028,0.005952381
summerwe5,2029,0.005952381
summerwe6,2020,0.005952381
summerwe6,2021,0.005952381
summerwe6,2022,0.005952381
summerwe6,2023,0.005952381
summerwe6,2024,0.005952381
summerwe6,2025,0.005952381
summerwe6,2026,0.005952381
summerwe6,2027,0.005952381
summerwe6,2028,0.005952381
summerwe6,2029,0.005952381
summerwe7,2020,0.005952381
summerwe7,2021,0.005952381
summerwe7,2022,0.005952381
summerwe7,2023,0.005952381
summerwe7,2024,0.005952381
summerwe7,2025,0.005952381
summerwe7,2026,0.005952381
summerwe7,2027,0.005952381
summerwe7,2028,0.005952381
summerwe7,2029,0.005952381
summerwe8,2020,0.005952381
summerwe8,2021,0.005952381
summerwe8,2022,0.005952381
summerwe8,2023,0.005952381
summerwe8,2024,0.005952381
summerwe8,2025,0.005952381
summerwe8,2026,0.005952381
summerwe8,2027,0.005952381
summerwe8,2028,0.005952381
summerwe8,2029,0.005952381
summerwe9,2020,0.005952381
summerwe9,2021,0.005952381
summerwe9,2022,0.005952381
summerwe9,2023,0.005952381
summerwe9,2024,0.005952381
summerwe9,2025,0.005952381
summerwe9,2026,0.005952381
summerwe9,2027,0.005952381
summerwe9,2028,0.005952381
summerwe9,2029,0.005952381
winterwd0,2020,0.014880952
winterwd0,2021,0.014880952
winterwd0,2022,0.014880952
winterwd0,2023,0.014880952
winterwd0,2024,0.014880952
winterwd0,2025,0.014880952
winterwd0,2026,0.014880952
winterwd0,2027,0.014880952
winterwd0,2028,0.014880952
winterwd0,2029,0.014880952
winterwd1,2020,0.014880952
winterwd1,2021,0.014880952
winterwd1,2022,0.014880952
winterwd1,2023,0.014880952
winterwd1,2024,0.014880952
winterwd1,2025,0.014880952
winterwd1,2026,0.014880952
winterwd1,2027,0.014880952
winterwd1,2028,0.014880952
winterwd1,2029,0.014880952
winterwd10,2020,0.014880952
winterwd10,2021,0.014880952
winterwd10,2022,0.014880952
winterwd10,2023,0.014880952
winterwd10,2024,0.014880952
winterwd10,2025,0.014880952
winterwd10,2026,0.014880952
winterwd10,2027,0.014880952
winterwd10,2028,0.014880952
winterwd10,2029,0.014880952
winterwd11,2020,0.014880952
winterwd11,2021,0.014880952
winterwd11,2022,0.014880952
winterwd11,2023,0.014880952
winterwd11,2024,0.014880952
winterwd11,2025,0.014880952
winterwd11,2026,0.014880952
winterwd11,2027,0.014880952
winterwd11,2028,0.014880952
winterwd11,2029,0.014880952
winterwd12,2020,0.014880952
winterwd12,2021,0.014880952
winterwd12,2022,0.014880952
winterwd12,2023,0.014880952
winterwd12,2024,0.014880952
winterwd12,2025,0.014880952
winterwd12,2026,0.014880952
winterwd12,2027,0.014880952
winterwd12,2028,0.014880952
winterwd12,2029,0.014880952
winterwd13,2020,0.014880952
winterwd13,2021,0.014880952
winterwd13,2022,0.014880952
winterwd13,2023,0.014880952
winterwd13,2024,0.014880952
winterwd13,2025,0.014880952
winterwd13,2026,0.014880952
winterwd13,2027,0.014880952
winterwd13,2028,0.014880952
winterwd13,2029,0.014880952
winterwd14,2020,0.014880952
winterwd14,2021,0.014880952
winterwd14,2022,0.014880952
winterwd14,2023,0.014880952
winterwd14,2024,0.014880952
winterwd14,2025,0.014880952
winterwd14,2026,0.014880952
winterwd14,2027,0.014880952
winterwd14,2028,0.014880952
winterwd14,2029,0.014880952
winterwd15,2020,0.014880952
winterwd15,2021,0.014880952
winterwd15,2022,0.014880952
winterwd15,2023,0.014880952
winterwd15,2024,0.014880952
winterwd15,2025,0.014880952
winterwd15,2026,0.014880952
winterwd15,2027,0.014880952
winterwd15,2028,0.014880952
winterwd15,2029,0.014880952
winterwd16,2020,0.014880952
winterwd16,2021,0.014880952
winterwd16,2022,0.014880952
winterwd16,2023,0.014880952
winterwd16,2024,0.014880952
winterwd16,2025,0.014880952
winterwd16,2026,0.014880952
winterwd16,2027,0.014880952
winterwd16,2028,0.014880952
winterwd16,2029,0.014880952
winterwd17,2020,0.014880952
winterwd17,2021,0.014880952
winterwd17,2022,0.014880952
winterwd17,2023,0.014880952
winterwd17,2024,0.014880952
winterwd17,2025,0.014880952
winterwd17,2026,0.014880952
winterwd17,2027,0.014880952
winterwd17,2028,0.014880952
winterwd17,2029,0.014880952
winterwd18,2020,0.014880952
winterwd18,2021,0.014880952
winterwd18,2022,0.014880952
winterwd18,2023,0.014880952
winterwd18,2024,0.014880952
winterwd18,2025,0.014880952
winterwd18,2026,0.014880952
winterwd18,2027,0.014880952
winterwd18,2028,0.014880952
winterwd18,2029,0.014880952
winterwd19,2020,0.014880952
winterwd19,2021,0.014880952
winterwd19,2022,0.014880952
winterwd19,2023,0.014880952
winterwd19,2024,0.014880952
winterwd19,2025,0.014880952
winterwd19,2026,0.014880952
winterwd19,2027,0.014880952
winterwd19,2028,0.014880952
winterwd19,2029,0.014880952
winterwd2,2020,0.014880952
winterwd2,2021,0.014880952
winterwd2,2022,0.014880952
winterwd2,2023,0.014880952
winterwd2,2024,0.014880952
winterwd2,2025,0.014880952
winterwd2,2026,0.014880952
winterwd2,2027,0.014880952
winterwd2,2028,0.014880952
winterwd2,2029,0.014880952
winterwd20,2020,0.014880952
winterwd20,2021,0.014880952
winterwd20,2022,0.014880952
winterwd20,2023,0.014880952
winterwd20,2024,0.014880952
winterwd20,2025,0.014880952
winterwd20,2026,0.014880952
winterwd20,2027,0.014880952
winterwd20,2028,0.014880952
winterwd20,2029,0.014880952
winterwd21,2020,0.014880952
winterwd21,2021,0.014880952
winterwd21,2022,0.014880952
winterwd21,2023,0.014880952
winterwd21,2024,0.014880952
winterwd21,2025,0.014880952
winterwd21,2026,0.014880952
winterwd21,2027,0.014880952
winterwd21,2028,0.014880952
winterwd21,2029,0.014880952
winterwd22,2020,0.014880952
winterwd22,2021,0.014880952
winterwd22,2022,0.014880952
winterwd22,2023,0.014880952
winterwd22,2024,0.014880952
winterwd22,2025,0.014880952
winterwd22,2026,0.014880952
winterwd22,2027,0.014880952
winterwd22,2028,0.014880952
winterwd22,2029,0.014880952
winterwd23,2020,0.014880952
winterwd23,2021,0.014880952
winterwd23,2022,0.014880952
winterwd23,2023,0.014880952
winterwd23,2024,0.014880952
winterwd23,2025,0.014880952
winterwd23,2026,0.014880952
winterwd23,2027,0.014880952
winterwd23,2028,0.014880952
winterwd23,2029,0.014880952
winterwd3,2020,0.014880952
winterwd3,2021,0.014880952
winterwd3,2022,0.014880952
winterwd3,2023,0.014880952
winterwd3,2024,0.014880952
winterwd3,2025,0.014880952
winterwd3,2026,0.014880952
winterwd3,2027,0.014880952
winterwd3,2028,0.014880952
winterwd3,2029,0.014880952
winterwd4,2020,0.014880952
winterwd4,2021,0.014880952
winterwd4,2022,0.014880952
winterwd4,2023,0.014880952
winterwd4,2024,0.014880952
winterwd4,2025,0.014880952
winterwd4,2026,0.014880952
winterwd4,2027,0.014880952
winterwd4,2028,0.014880952
winterwd4,2029,0.014880952
winterwd5,2020,0.014880952
winterwd5,2021,0.014880952
winterwd5,2022,0.014880952
winterwd5,2023,0.014880952
winterwd5,2024,0.014880952
winterwd5,2025,0.014880952
winterwd5,2026,0.014880952
winterwd5,2027,0.014880952
winterwd5,2028,0.014880952
winterwd5,2029,0.014880952
winterwd6,2020,0.014880952
winterwd6,2021,0.014880952
winterwd6,2022,0.014880952
winterwd6,2023,0.014880952
winterwd6,2024,0.014880952
winterwd6,2025,0.014880952
winterwd6,2026,0.014880952
winterwd6,2027,0.014880952
winterwd6,2028,0.014880952
winterwd6,2029,0.014880952
winterwd7,2020,0.014880952
winterwd7,2021,0.014880952
winterwd7,2022,0.014880952
winterwd7,2023,0.014880952
winterwd7,2024,0.014880952
winterwd7,2025,0.014880952
winterwd7,2026,0.014880952
winterwd7,2027,0.014880952
winterwd7,2028,0.014880952
winterwd7,2029,0.014880952
winterwd8,2020,0.014880952
winterwd8,2021,0.014880952
winterwd8,2022,0.014880952
winterwd8,2023,0.014880952
winterwd8,2024,0.014880952
winterwd8,2025,0.014880952
winterwd8,2026,0.014880952
winterwd8,2027,0.014880952
winterwd8,2028,0.014880952
winterwd8,2029,0.014880952
winterwd9,2020,0.014880952
winterwd9,2021,0.014880952
winterwd9,2022,0.014880952
winterwd9,2023,0.014880952
winterwd9,2024,0.014880952
winterwd9,2025,0.014880952
winterwd9,2026,0.014880952
winterwd9,2027,0.014880952
winterwd9,2028,0.014880952
winterwd9,2029,0.014880952
winterwe0,2020,0.005952381
winterwe0,2021,0.005952381
winterwe0,2022,0.005952381
winterwe0,2023,0.005952381
winterwe0,2024,0.005952381
winterwe0,2025,0.005952381
winterwe0,2026,0.005952381
winterwe0,2027,0.005952381
winterwe0,2028,0.005952381
winterwe0,2029,0.005952381
winterwe1,2020,0.005952381
winterwe1,2021,0.005952381
winterwe1,2022,0.005952381
winterwe1,2023,0.005952381
winterwe1,2024,0.005952381
winterwe1,2025,0.005952381
winterwe1,2026,0.005952381
winterwe1,2027,0.005952381
winterwe1,2028,0.005952381
winterwe1,2029,0.005952381
winterwe10,2020,0.005952381
winterwe10,2021,0.005952381
winterwe10,2022,0.005952381
winterwe10,2023,0.005952381
winterwe10,2024,0.005952381
winterwe10,2025,0.005952381
winterwe10,2026,0.005952381
winterwe10,2027,0.005952381
winterwe10,2028,0.005952381
winterwe10,2029,0.005952381
winterwe11,2020,0.005952381
winterwe11,2021,0.005952381
winterwe11,2022,0.005952381
winterwe11,2023,0.005952381
winterwe11,2024,0.005952381
winterwe11,2025,0.005952381
winterwe11,2026,0.005952381
winterwe11,2027,0.005952381
winterwe11,2028,0.005952381
winterwe11,2029,0.005952381
winterwe12,2020,0.005952381
winterwe12,2021,0.005952381
winterwe12,2022,0.005952381
winterwe12,2023,0.005952381
winterwe12,2024,0.005952381
winterwe12,2025,0.005952381
winterwe12,2026,0.005952381
winterwe12,2027,0.005952381
winterwe12,2028,0.005952381
winterwe12,2029,0.005952381
winterwe13,2020,0.005952381
winterwe13,2021,0.005952381
winterwe13,2022,0.005952381
winterwe13,2023,0.005952381
winterwe13,2024,0.005952381
winterwe13,2025,0.005952381
winterwe13,2026,0.005952381
winterwe13,2027,0.005952381
winterwe13,2028,0.005952381
winterwe13,2029,0.005952381
winterwe14,2020,0.005952381
winterwe14,2021,0.005952381
winterwe14,2022,0.005952381
winterwe14,2023,0.005952381
winterwe14,2024,0.005952381
winterwe14,2025,0.005952381
winterwe14,2026,0.005952381
winterwe14,2027,0.005952381
winterwe14,2028,0.005952381
winterwe14,2029,0.005952381
winterwe15,2020,0.005952381
winterwe15,2021,0.005952381
winterwe15,2022,0.005952381
winterwe15,2023,0.005952381
winterwe15,2024,0.005952381
winterwe15,2025,0.005952381
winterwe15,2026,0.005952381
winterwe15,2027,0.005952381
winterwe15,2028,0.005952381
winterwe15,2029,0.005952381
winterwe16,2020,0.005952381
winterwe16,2021,0.005952381
winterwe16,2022,0.005952381
winterwe16,2023,0.005952381
winterwe16,2024,0.005952381
winterwe16,2025,0.005952381
winterwe16,2026,0.005952381
winterwe16,2027,0.005952381
winterwe16,2028,0.005952381
winterwe16,2029,0.005952381
winterwe17,2020,0.005952381
winterwe17,2021,0.005952381
winterwe17,2022,0.005952381
winterwe17,2023,0.005952381
winterwe17,2024,0.005952381
winterwe17,2025,0.005952381
winterwe17,2026,0.005952381
winterwe17,2027,0.005952381
winterwe17,2028,0.005952381
winterwe17,2029,0.005952381
winterwe18,2020,0.005952381
winterwe18,2021,0.005952381
winterwe18,2022,0.005952381
winterwe18,2023,0.005952381
winterwe18,2024,0.005952381
winterwe18,2025,0.005952381
winterwe18,2026,0.005952381
winterwe18,2027,0.005952381
winterwe18,2028,0.005952381
winterwe18,2029,0.005952381
winterwe19,2020,0.005952381
winterwe19,2021,0.005952381
winterwe19,2022,0.005952381
winterwe19,2023,0.005952381
winterwe19,2024,0.005952381
winterwe19,2025,0.005952381
winterwe19,2026,0.005952381
winterwe19,2027,0.005952381
winterwe19,2028,0.005952381
winterwe19,2029,0.005952381
winterwe2,2020,0.005952381
winterwe2,2021,0.005952381
winterwe2,2022,0.005952381
winterwe2,2023,0.005952381
winterwe2,2024,0.005952381
winterwe2,2025,0.005952381
winterwe2,2026,0.005952381
winterwe2,2027,0.005952381
winterwe2,2028,0.005952381
winterwe2,2029,0.005952381
winterwe20,2020,0.005952381
winterwe20,2021,0.005952381
winterwe20,2022,0.005952381
winterwe20,2023,0.005952381
winterwe20,2024,0.005952381
winterwe20,2025,0.005952381
winterwe20,2026,0.005952381
winterwe20,2027,0.005952381
winterwe20,2028,0.005952381
winterwe20,2029,0.005952381
winterwe21,2020,0.005952381
winterwe21,2021,0.005952381
winterwe21,2022,0.005952381
winterwe21,2023,0.005952381
winterwe21,2024,0.005952381
winterwe21,2025,0.005952381
winterwe21,2026,0.005952381
winterwe21,2027,0.005952381
winterwe21,2028,0.005952381
winterwe21,2029,0.005952381
winterwe22,2020,0.005952381
winterwe22,2021,0.005952381
winterwe22,2022,0.005952381
winterwe22,2023,0.005952381
winterwe22,2024,0.005952381
winterwe22,2025,0.005952381
winterwe22,2026,0.005952381
winterwe22,2027,0.005952381
winterwe22,2028,0.005952381
winterwe22,2029,0.005952381
winterwe23,2020,0.005952381
winterwe23,2021,0.005952381
winterwe23,2022,0.005952381
winterwe23,2023,0.005952381
winterwe23,2024,0.005952381
winterwe23,2025,0.005952381
winterwe23,2026,0.005952381
winterwe23,2027,0.005952381
winterwe23,2028,0.005952381
winterwe23,2029,0.005952381
winterwe3,2020,0.005952381
winterwe3,2021,0.005952381
winterwe3,2022,0.005952381
winterwe3,2023,0.005952381
winterwe3,2024,0.005952381
winterwe3,2025,0.005952381
winterwe3,2026,0.005952381
winterwe3,2027,0.005952381
winterwe3,2028,0.005952381
winterwe3,2029,0.005952381
winterwe4,2020,0.005952381
winterwe4,2021,0.005952381
winterwe4,2022,0.005952381
winterwe4,2023,0.005952381
winterwe4,2024,0.005952381
winterwe4,2025,0.005952381
winterwe4,2026,0.005952381
winterwe4,2027,0.005952381
winterwe4,2028,0.005952381
winterwe4,2029,0.005952381
winterwe5,2020,0.005952381
winterwe5,2021,0.005952381
winterwe5,2022,0.005952381
winterwe5,2023,0.005952381
winterwe5,2024,0.005952381
winterwe5,2025,0.005952381
winterwe5,2026,0.005952381
winterwe5,2027,0.005952381
winterwe5,2028,0.005952381
winterwe5,2029,0.005952381
winterwe6,2020,0.005952381
winterwe6,2021,0.005952381
winterwe6,2022,0.005952381
winterwe6,2023,0.005952381
winterwe6,2024,0.005952381
winterwe6,2025,0.005952381
winterwe6,2026,0.005952381
winterwe6,2027,0.005952381
